a9fa3d,127.0.0.1,GET,http://www.starter.com/leader/department/user/2/show/basic,1471509817,,200
966d4e,127.0.0.1,GET,http://www.starter.com/leader/user/2/show/family,1471509817,,200
2bb8c7,127.0.0.1,GET,http://www.starter.com/leader/user2/show/learn,1471509818,,200
48a321,127.0.0.1,GET,http://www.starter.com/leader/user/2/show/work,1471509818,,200
e2c696,127.0.0.1,GET,http://www.starter.com/leader/department/user/2/show/basic,1471509820,,200
898e48,127.0.0.1,GET,http://www.starter.com/leader/department/user/2/show/basic,1471509821,,200
1dab7b,127.0.0.1,GET,http://www.starter.com/leader/user/2/show/family,1471509821,,200
1bd36b,127.0.0.1,GET,http://www.starter.com/user/2/show/basic,1471509823,,200
1bfc53,127.0.0.1,GET,http://www.starter.com/leader/department/personnel/list,1471509984,,200
6dc973,127.0.0.1,GET,http://www.starter.com/users/present,1471509991,,200
bd0c58,127.0.0.1,GET,http://www.starter.com/user/2/edit/person,1471509994,,200
3eda56,127.0.0.1,GET,http://www.starter.com/user/2/edit/person,1471510003,,200
d2d3a0,127.0.0.1,GET,http://www.starter.com/user/2/edit/person,1471510006,,200
c6a807,127.0.0.1,GET,http://www.starter.com/user/2/Profile,1471510008,,200
fca426,127.0.0.1,GET,http://www.starter.com/user/2/Rank,1471510010,,200
6db317,127.0.0.1,GET,http://www.starter.com/user/2/FrontIDcard,1471510011,,200
655643,127.0.0.1,GET,http://www.starter.com/user/2/Education,1471510012,,200
b6a4a1,127.0.0.1,GET,http://www.starter.com/logout,1471510014,,302
ff04f6,127.0.0.1,GET,http://www.starter.com/,1471510014,,302
bd762a,127.0.0.1,GET,http://www.starter.com/login,1471510014,,200
d2edd6,127.0.0.1,POST,http://www.starter.com/login_check,1471510017,,302
f6a26c,127.0.0.1,GET,http://www.starter.com/,1471510018,64def1,200
64def1,127.0.0.1,GET,http://www.starter.com/,1471510018,,200
a40dec,127.0.0.1,GET,http://www.starter.com/user/1/edit/person,1471510020,,200
3e4638,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471510022,,200
089e32,127.0.0.1,GET,http://www.starter.com/admin/user/2/certificate/idcard,1471510031,,200
390644,127.0.0.1,GET,http://www.starter.com/user/2/show/basic,1471510039,,200
1af9a6,127.0.0.1,GET,http://www.starter.com/admin/user/2/certificate/idcard,1471510042,,200
866cb6,127.0.0.1,GET,http://www.starter.com/admin/user/2/certificate/education,1471510045,,200
471b0e,127.0.0.1,GET,http://www.starter.com/admin/user/2/certificate/rank,1471510046,,200
4c715f,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471521627,,200
e7ef57,127.0.0.1,GET,http://www.starter.com/admin/user/export/on,1471521631,,200
0dc8a4,127.0.0.1,GET,http://www.starter.com/users/present?departmentId=&education=&endTime=2012-02-29&gender=&key=trueName&keyword=&pageNum=&searchTime=joinTime&startTime=2016-08-18,1471521680,,200
d0ca0a,127.0.0.1,GET,http://www.starter.com/users/present?departmentId=&education=&endTime=2012-02-29&gender=&key=trueName&keyword=&pageNum=&searchTime=joinTime&startTime=2016-08-18,1471521682,,200
e718e7,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471521686,,200
ad5cf2,127.0.0.1,GET,http://www.starter.com/admin/user/2/exit,1471521692,,200
1c28bc,127.0.0.1,POST,http://www.starter.com/admin/user/2/exit,1471521700,,200
32fc41,127.0.0.1,GET,http://www.starter.com/admin/users/demission,1471521701,,200
0e7758,127.0.0.1,GET,http://www.starter.com/admin/users/demission?departmentId=&education=&endTime=2012-01-31&gender=&key=trueName&keyword=&pageNum=&searchTime=quitTime&startTime=2017-07-13,1471521716,,200
ed9aa9,127.0.0.1,GET,http://www.starter.com/admin/users/demission?departmentId=&education=&endTime=2018-06-12&gender=&key=trueName&keyword=&pageNum=&searchTime=quitTime&startTime=2012-01-02,1471521738,,200
b8a1d2,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471521745,,200
4fcaa3,127.0.0.1,GET,http://www.starter.com/admin/users/demission,1471521755,,200
9f33fc,127.0.0.1,GET,http://www.starter.com/user/1/edit/person,1471521757,a401bc,200
a401bc,127.0.0.1,GET,http://www.starter.com/user/1/edit/person,1471521757,,500
aaa037,127.0.0.1,GET,http://www.starter.com/admin/users/demission,1471521840,,200
3d5805,127.0.0.1,GET,http://www.starter.com/,1471521846,fa0964,200
fa0964,127.0.0.1,GET,http://www.starter.com/,1471521846,,200
8c4c89,127.0.0.1,GET,http://www.starter.com/logout,1471521849,,302
89f548,127.0.0.1,GET,http://www.starter.com/,1471521849,,302
773389,127.0.0.1,GET,http://www.starter.com/login,1471521850,,200
7a1cc3,127.0.0.1,POST,http://www.starter.com/login_check,1471521855,,302
ea85ad,127.0.0.1,GET,http://www.starter.com/login,1471521855,,200
8acd3c,127.0.0.1,POST,http://www.starter.com/login_check,1471521860,,302
41f564,127.0.0.1,GET,http://www.starter.com/,1471521861,e2d03f,200
e2d03f,127.0.0.1,GET,http://www.starter.com/,1471521861,,200
11f579,127.0.0.1,GET,http://www.starter.com/user/1/edit/person,1471521865,,200
2261bc,127.0.0.1,GET,http://www.starter.com/user/1/Profile,1471521866,,200
982e42,127.0.0.1,GET,http://www.starter.com/,1471521866,ac72e3,200
ac72e3,127.0.0.1,GET,http://www.starter.com/,1471521867,,200
1dfb1f,127.0.0.1,GET,http://www.starter.com/user/1/FrontIDcard,1471521869,,200
8ab00d,127.0.0.1,GET,http://www.starter.com/,1471521869,013088,200
013088,127.0.0.1,GET,http://www.starter.com/,1471521869,,200
7b3eec,127.0.0.1,GET,http://www.starter.com/user/1/Education,1471521869,,200
ccdc9f,127.0.0.1,GET,http://www.starter.com/,1471521870,9827eb,200
9827eb,127.0.0.1,GET,http://www.starter.com/,1471521870,,200
e24d63,127.0.0.1,GET,http://www.starter.com/user/1/Rank,1471521870,,200
d63fdd,127.0.0.1,GET,http://www.starter.com/,1471521871,8af74e,200
8af74e,127.0.0.1,GET,http://www.starter.com/,1471521871,,200
755e6c,127.0.0.1,GET,http://www.starter.com/user/1/Education,1471521911,,200
431e28,127.0.0.1,GET,http://www.starter.com/,1471521911,a19f48,200
a19f48,127.0.0.1,GET,http://www.starter.com/,1471521911,,200
93d03f,127.0.0.1,GET,http://www.starter.com/user/1/FrontIDcard,1471521911,,200
155b40,127.0.0.1,GET,http://www.starter.com/,1471521912,a0d05a,200
a0d05a,127.0.0.1,GET,http://www.starter.com/,1471521912,,200
bf1dbb,127.0.0.1,GET,http://www.starter.com/user/1/Profile,1471521912,,200
b1deb5,127.0.0.1,GET,http://www.starter.com/,1471521912,565279,200
565279,127.0.0.1,GET,http://www.starter.com/,1471521913,,200
7825e2,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471521914,,200
fb76cd,127.0.0.1,GET,http://www.starter.com/admin/department/list,1471521918,,200
afc041,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471521919,,200
4a2975,127.0.0.1,GET,http://www.starter.com/admin/department/list,1471521921,,200
7aa6ae,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471522753,,200
53e7ed,127.0.0.1,GET,http://www.starter.com/admin/user/import,1471522755,,200
980079,127.0.0.1,POST,http://www.starter.com/admin/user/import,1471522770,,302
6d4f29,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471522770,,200
031603,127.0.0.1,GET,http://www.starter.com/user/2/show/basic,1471522773,,200
c15c52,127.0.0.1,GET,http://www.starter.com/leader/user/2/show/family,1471522776,,200
d9ae24,127.0.0.1,GET,http://www.starter.com/leader/user2/show/learn,1471522777,,200
f13f32,127.0.0.1,GET,http://www.starter.com/leader/user/2/show/work,1471522778,,200
9184ec,127.0.0.1,GET,http://www.starter.com/leader/user/2/show/other,1471522778,,200
69b32c,127.0.0.1,GET,http://www.starter.com/admin/user/2/exit,1471522784,,200
b265ef,127.0.0.1,GET,http://www.starter.com/admin/user/2/role/change,1471522788,,200
019802,127.0.0.1,POST,http://www.starter.com/admin/user/2/role/change,1471522791,,200
124b45,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471522791,,200
8ba79b,127.0.0.1,GET,http://www.starter.com/logout,1471522798,,302
1cb952,127.0.0.1,GET,http://www.starter.com/,1471522798,,302
ed2d2d,127.0.0.1,GET,http://www.starter.com/login,1471522799,,200
2bc8ae,127.0.0.1,POST,http://www.starter.com/login_check,1471522803,,302
11e5ea,127.0.0.1,GET,http://www.starter.com/,1471522803,42841b,200
42841b,127.0.0.1,GET,http://www.starter.com/,1471522804,,200
7e7f42,127.0.0.1,GET,http://www.starter.com/user/2/show/basic,1471522806,,200
4035a1,127.0.0.1,GET,http://www.starter.com/leader/department/personnel/list,1471522811,,200
a11838,127.0.0.1,GET,http://www.starter.com/leader/department/personnel/list,1471522812,,200
7b108a,127.0.0.1,GET,http://www.starter.com/leader/department/user/2/show/basic,1471522813,,200
8181a9,127.0.0.1,GET,http://www.starter.com/leader/user/2/show/family,1471522814,,200
4b7524,127.0.0.1,GET,http://www.starter.com/user/2/show/basic,1471522815,,200
fad6d7,127.0.0.1,GET,http://www.starter.com/leader/department/user/2/show/basic,1471522817,,200
08c8b4,127.0.0.1,GET,http://www.starter.com/leader/user2/show/learn,1471522818,,200
4a0899,127.0.0.1,GET,http://www.starter.com/leader/user/2/show/work,1471522819,,200
dc4396,127.0.0.1,GET,http://www.starter.com/leader/user/2/show/other,1471522820,,200
e916d4,127.0.0.1,GET,http://www.starter.com/leader/user/2/show/family,1471522821,,200
112dd4,127.0.0.1,GET,http://www.starter.com/leader/user2/show/learn,1471522821,,200
a631c8,127.0.0.1,GET,http://www.starter.com/leader/user/2/show/work,1471522822,,200
bcbed2,127.0.0.1,GET,http://www.starter.com/leader/user/2/show/other,1471522823,,200
afc04b,127.0.0.1,GET,http://www.starter.com/leader/user/2/show/work,1471522824,,200
26fc28,127.0.0.1,GET,http://www.starter.com/leader/user2/show/learn,1471522824,,200
46b6b6,127.0.0.1,GET,http://www.starter.com/leader/user/2/show/family,1471522825,,200
d57f6a,127.0.0.1,GET,http://www.starter.com/user/2/show/basic,1471522826,,200
d21335,127.0.0.1,GET,http://www.starter.com/users/present,1471522829,,200
4ffdaf,127.0.0.1,GET,http://www.starter.com/leader/department/personnel/list,1471522830,,200
3047c6,127.0.0.1,GET,http://www.starter.com/user/2/edit/person,1471522833,,200
b54ae0,127.0.0.1,GET,http://www.starter.com/users/present,1471522834,,200
6239f9,127.0.0.1,GET,http://www.starter.com/leader/department/personnel/list,1471522839,,200
7a0495,127.0.0.1,GET,http://www.starter.com/,1471527753,2d559f,200
2d559f,127.0.0.1,GET,http://www.starter.com/,1471527754,,200
67da91,127.0.0.1,GET,http://www.starter.com/leader/department/personnel/list,1471527988,,200
7c05ad,127.0.0.1,GET,http://www.starter.com/user/2/Profile,1471527990,,200
126d71,127.0.0.1,GET,http://www.starter.com/,1471527991,d3c3cd,200
d3c3cd,127.0.0.1,GET,http://www.starter.com/,1471527991,,200
3cb58e,127.0.0.1,GET,http://www.starter.com/user/2/Profile,1471528008,,200
f7a91e,127.0.0.1,GET,http://www.starter.com/,1471528008,a5e9e7,200
a5e9e7,127.0.0.1,GET,http://www.starter.com/,1471528009,,200
5488fd,127.0.0.1,GET,http://www.starter.com/user/2/Profile,1471528024,,200
58bdd3,127.0.0.1,GET,http://www.starter.com/,1471528025,4de977,200
4de977,127.0.0.1,GET,http://www.starter.com/,1471528025,,200
786ece,127.0.0.1,POST,http://www.starter.com/user/2/Profile,1471528031,,200
80bdea,127.0.0.1,POST,http://www.starter.com/user/2/Profile,1471528034,,200
c27678,127.0.0.1,GET,http://www.starter.com/user/2/Profile,1471528045,,200
9d87ee,127.0.0.1,GET,http://www.starter.com/user/2/FrontIDcard,1471528048,,200
19da3c,127.0.0.1,GET,http://www.starter.com/,1471528048,e5df0a,200
e5df0a,127.0.0.1,GET,http://www.starter.com/,1471528048,,200
1ba929,127.0.0.1,GET,http://www.starter.com/user/2/Profile,1471528049,,200
1394c6,127.0.0.1,POST,http://www.starter.com/user/2/Profile,1471528055,,200
a1e3f0,127.0.0.1,POST,http://www.starter.com/user/2/Profile,1471528057,,200
758bb1,127.0.0.1,GET,http://www.starter.com/user/2/Profile,1471528064,,200
8c37f4,127.0.0.1,GET,http://www.starter.com/user/2/FrontIDcard,1471528065,,200
e20766,127.0.0.1,GET,http://www.starter.com/,1471528066,a6931a,200
a6931a,127.0.0.1,GET,http://www.starter.com/,1471528066,,200
fc6366,127.0.0.1,GET,http://www.starter.com/user/2/Profile,1471528066,,200
104df7,127.0.0.1,GET,http://www.starter.com/user/2/Profile,1471528084,,200
e71cfc,127.0.0.1,GET,http://www.starter.com/user/2/Profile,1471528128,,200
f1149a,127.0.0.1,POST,http://www.starter.com/user/2/Profile,1471528134,,200
a4a6f0,127.0.0.1,POST,http://www.starter.com/user/2/Profile,1471528139,,200
8faf06,127.0.0.1,GET,http://www.starter.com/user/2/Profile,1471528190,,200
2b176e,127.0.0.1,POST,http://www.starter.com/user/2/Profile,1471528196,,200
bf6220,127.0.0.1,POST,http://www.starter.com/user/2/Profile,1471528197,,200
4e682b,127.0.0.1,POST,http://www.starter.com/user/2/Profile,1471528198,,200
7f2ba3,127.0.0.1,GET,http://www.starter.com/user/2/Profile,1471528208,5abfb5,200
5abfb5,127.0.0.1,GET,http://www.starter.com/user/2/Profile,1471528208,,500
e2fdb2,127.0.0.1,GET,http://www.starter.com/user/2/Profile,1471528236,f26c6c,200
f26c6c,127.0.0.1,GET,http://www.starter.com/user/2/Profile,1471528236,,500
793d4b,127.0.0.1,GET,http://www.starter.com/user/2/Profile,1471528277,,200
0e2b90,127.0.0.1,GET,http://www.starter.com/images/Profile/2/1471528198.jpg,1471528278,a874a5,200
a874a5,127.0.0.1,GET,http://www.starter.com/images/Profile/2/1471528198.jpg,1471528278,,404
c2dad2,127.0.0.1,GET,http://www.starter.com/user/2/Profile,1471528302,,200
739ca8,127.0.0.1,GET,http://www.starter.com/images/Profile/2/1471528198.jpg,1471528303,e08409,200
e08409,127.0.0.1,GET,http://www.starter.com/images/Profile/2/1471528198.jpg,1471528303,,404
bdf6db,127.0.0.1,GET,http://www.starter.com/user/2/Profile,1471528305,,200
2ddb58,127.0.0.1,GET,http://www.starter.com/images/Profile/2/1471528198.jpg,1471528306,0f4af5,200
0f4af5,127.0.0.1,GET,http://www.starter.com/images/Profile/2/1471528198.jpg,1471528306,,404
fdf2f7,127.0.0.1,POST,http://www.starter.com/user/2/Profile,1471528311,,200
1bc0c2,127.0.0.1,GET,http://www.starter.com/user/2/Profile,1471528313,,200
ac27cd,127.0.0.1,GET,http://www.starter.com/user/2/FrontIDcard,1471528327,,200
550cf2,127.0.0.1,GET,http://www.starter.com/,1471528328,8aa343,200
8aa343,127.0.0.1,GET,http://www.starter.com/,1471528328,,200
83d42e,127.0.0.1,GET,http://www.starter.com/user/2/FrontIDcard,1471528332,,200
31d646,127.0.0.1,GET,http://www.starter.com/,1471528333,54d36a,200
54d36a,127.0.0.1,GET,http://www.starter.com/,1471528333,,200
41cb67,127.0.0.1,GET,http://www.starter.com/user/2/FrontIDcard,1471528340,,200
cb02dc,127.0.0.1,GET,http://www.starter.com/,1471528340,c86d3d,200
c86d3d,127.0.0.1,GET,http://www.starter.com/,1471528340,,200
90a94c,127.0.0.1,GET,http://www.starter.com/user/2/Education,1471528341,,200
91fbd6,127.0.0.1,GET,http://www.starter.com/,1471528342,317b5c,200
317b5c,127.0.0.1,GET,http://www.starter.com/,1471528342,,200
cc0cd9,127.0.0.1,GET,http://www.starter.com/user/2/FrontIDcard,1471528344,,200
e4d018,127.0.0.1,GET,http://www.starter.com/,1471528345,79443c,200
79443c,127.0.0.1,GET,http://www.starter.com/,1471528345,,200
8af9d2,127.0.0.1,GET,http://www.starter.com/user/2/FrontIDcard,1471528346,,200
b1edd4,127.0.0.1,GET,http://www.starter.com/,1471528346,bb9d77,200
bb9d77,127.0.0.1,GET,http://www.starter.com/,1471528346,,200
38476d,127.0.0.1,GET,http://www.starter.com/user/2/FrontIDcard,1471528379,,200
4d55e7,127.0.0.1,GET,http://www.starter.com/,1471528380,22baa7,200
22baa7,127.0.0.1,GET,http://www.starter.com/,1471528380,,200
af35ed,127.0.0.1,GET,http://www.starter.com/user/2/FrontIDcard,1471528427,,200
c84f87,127.0.0.1,GET,http://www.starter.com/,1471528427,038b5e,200
038b5e,127.0.0.1,GET,http://www.starter.com/,1471528427,,200
da0a04,127.0.0.1,GET,http://www.starter.com/user/2/FrontIDcard,1471528439,,200
2c4092,127.0.0.1,GET,http://www.starter.com/,1471528439,79444c,200
79444c,127.0.0.1,GET,http://www.starter.com/,1471528439,,200
91c79e,127.0.0.1,GET,http://www.starter.com/user/2/FrontIDcard,1471528519,e6e486,200
e6e486,127.0.0.1,GET,http://www.starter.com/user/2/FrontIDcard,1471528519,,404
008bfb,127.0.0.1,GET,http://www.starter.com/,1471528525,3a9f56,200
3a9f56,127.0.0.1,GET,http://www.starter.com/,1471528525,,200
2e6245,127.0.0.1,GET,http://www.starter.com/user/2/image/Profile,1471528528,,200
59b93c,127.0.0.1,GET,http://www.starter.com/user/2/image/Profile,1471528751,,200
eeb332,127.0.0.1,GET,http://www.starter.com/user/2/image/Profile,1471528769,,200
fc58c4,127.0.0.1,GET,http://www.starter.com/user/2/image/Rank,1471569612,,200
cb9030,127.0.0.1,GET,http://www.starter.com/,1471569613,358d20,200
358d20,127.0.0.1,GET,http://www.starter.com/,1471569613,,200
c973e7,127.0.0.1,GET,http://www.starter.com/user/2/image/Education,1471569614,,200
b5232b,127.0.0.1,GET,http://www.starter.com/,1471569614,1fd319,200
1fd319,127.0.0.1,GET,http://www.starter.com/,1471569614,,200
a7a887,127.0.0.1,GET,http://www.starter.com/user/2/image/FrontIDcard,1471569615,,200
58588b,127.0.0.1,GET,http://www.starter.com/,1471569615,2f8add,200
2f8add,127.0.0.1,GET,http://www.starter.com/,1471569615,,200
847ded,127.0.0.1,POST,http://www.starter.com/user/2/image/FrontIDcard,1471569628,,200
e295ed,127.0.0.1,POST,http://www.starter.com/user/2/image/FrontIDcard,1471569634,,200
a33c4a,127.0.0.1,GET,http://www.starter.com/user/2/image/Education,1471569638,,200
2391cc,127.0.0.1,GET,http://www.starter.com/,1471569638,92e7b5,200
92e7b5,127.0.0.1,GET,http://www.starter.com/,1471569638,,200
3c38e2,127.0.0.1,GET,http://www.starter.com/user/2/image/FrontIDcard,1471569639,,200
8bfc82,127.0.0.1,GET,http://www.starter.com/user/2/image/Education,1471569641,,200
af20f2,127.0.0.1,GET,http://www.starter.com/,1471569642,2cbe95,200
2cbe95,127.0.0.1,GET,http://www.starter.com/,1471569642,,200
0b8cd9,127.0.0.1,POST,http://www.starter.com/user/2/image/Education,1471569648,,200
13dda2,127.0.0.1,GET,http://www.starter.com/user/2/image/Rank,1471569651,,200
19287d,127.0.0.1,GET,http://www.starter.com/,1471569652,b7835a,200
b7835a,127.0.0.1,GET,http://www.starter.com/,1471569652,,200
bdfb44,127.0.0.1,GET,http://www.starter.com/user/2/image/Education,1471569652,,200
0dc722,127.0.0.1,GET,http://www.starter.com/user/2/image/FrontIDcard,1471569653,,200
19a611,127.0.0.1,GET,http://www.starter.com/user/2/image/Rank,1471569654,,200
529b8d,127.0.0.1,GET,http://www.starter.com/,1471569655,d3071e,200
d3071e,127.0.0.1,GET,http://www.starter.com/,1471569655,,200
03faf7,127.0.0.1,POST,http://www.starter.com/user/2/image/Rank,1471569661,,200
9eba3f,127.0.0.1,GET,http://www.starter.com/user/2/image/Rank,1471569662,,200
aceeb0,127.0.0.1,GET,http://www.starter.com/user/2/image/Profile,1471569674,,200
db250a,127.0.0.1,GET,http://www.starter.com/user/2/image/FrontIDcard,1471569675,,200
005492,127.0.0.1,GET,http://www.starter.com/user/2/image/Education,1471569676,,200
028f54,127.0.0.1,GET,http://www.starter.com/user/2/image/Rank,1471569676,,200
